window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T08:52:10_10s,195,2018-03-01T08:52:10,2018-03-01T08:52:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (28.0 ports across 122 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",20b90eb51170447d2f5505b27428d5dfe392fb86b4e86c6e8e243d45aa2684a7
2018-03-01T08:52:20_10s,196,2018-03-01T08:52:20,2018-03-01T08:52:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (22.0 ports across 34 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",65ee184fa93b4946720c730e210ee755245e4821edfe3c44cf43f588c0d6d58a
2018-03-01T08:52:30_10s,197,2018-03-01T08:52:30,2018-03-01T08:52:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (52.0 ports across 369 flows) with SYN ratio 0.01.', 'High connection volume (369 flows, 357.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",952fe975a599de4aeda097431d1cb936a135d3a01cb11827447fd8e0f0c3f855
2018-03-01T08:52:40_10s,198,2018-03-01T08:52:40,2018-03-01T08:52:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (30.0 ports across 73 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",da328fc6880a84282a8feab850e2fefeabbeac5614ff6ef750e31b5af2604583
2018-03-01T08:52:50_10s,199,2018-03-01T08:52:50,2018-03-01T08:53:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (20.0 ports across 52 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",74a5ed3764d0066bde7e0d7012193016d12a1143855df2ec1a7af9bad8638cb9
2018-03-01T08:53:00_10s,200,2018-03-01T08:53:00,2018-03-01T08:53:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"['Current destination port diversity is elevated (36.0 ports across 219 flows) with SYN ratio 0.01.', 'High connection volume (219 flows, 236.8 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d279bc78814e3dc8a8b29448292f04aa247cf95a018b1eedf372622cd60092ba
2018-03-01T08:53:10_10s,201,2018-03-01T08:53:10,2018-03-01T08:53:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (25.0 ports across 119 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b509be7a362d66ad1c1580a225a83b8dc5e745474e898e644d66cd5588f902f5
2018-03-01T08:53:20_10s,202,2018-03-01T08:53:20,2018-03-01T08:53:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 67 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0f613a5f1179c5f90d6fe38a7797d337d7e9bf9b8be177c2793b0162b2aaddc5
2018-03-01T08:53:30_10s,203,2018-03-01T08:53:30,2018-03-01T08:53:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 63 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d6297895ed3979aea7830df975da75036eaac6d527b31737a268baf980355404
2018-03-01T08:53:40_10s,204,2018-03-01T08:53:40,2018-03-01T08:53:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.3672,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (33.0 ports across 76 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],dce86784e6e9c21fd06703f61857a01ef97db1c914e4b232aa8cf10d81e3dc06
2018-03-01T08:53:50_10s,205,2018-03-01T08:53:50,2018-03-01T08:54:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0229,['Current destination port diversity is elevated (23.0 ports across 148 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f999714fcb733a111b61ab7ac4e7d26078608b91535e71f722df816d89faff6a
2018-03-01T08:54:00_10s,206,2018-03-01T08:54:00,2018-03-01T08:54:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (28.0 ports across 73 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",24e73b8372ac8963b4e8b697c9041c070459d454137c4670745f264ee1dd8e5b
2018-03-01T08:54:10_10s,207,2018-03-01T08:54:10,2018-03-01T08:54:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 45 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7a79f8ccc5d6eee4b44bdb7737d9b9e8ae2d3f7f7fea058d92313e8a4b862fb6
2018-03-01T08:54:20_10s,208,2018-03-01T08:54:20,2018-03-01T08:54:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (11.0 ports across 32 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",461119e72b1c72358d5c4c494834df6b43ee717680cfda4f99ff9c804be0be33
2018-03-01T08:54:30_10s,209,2018-03-01T08:54:30,2018-03-01T08:54:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (36.0 ports across 141 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",8534870eecb62d3c71550896914814c47ebfb88092346101dc76950881562939
2018-03-01T08:54:40_10s,210,2018-03-01T08:54:40,2018-03-01T08:54:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (18.0 ports across 90 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",522ea362b4d8bd6f193cf015cc91db8b124a3b3419812e13b16b01af22deb14d
2018-03-01T08:54:50_10s,211,2018-03-01T08:54:50,2018-03-01T08:55:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 55 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fce03d6a296b3bdd25028afbf62909327c5958f4015e6bf779183b3903322940
2018-03-01T08:55:00_10s,212,2018-03-01T08:55:00,2018-03-01T08:55:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (36.0 ports across 76 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",78667225ebc6f9f76699edce43e22bcd6edd6bf2b9361f2c193ccb8ee402d786
2018-03-01T08:55:10_10s,213,2018-03-01T08:55:10,2018-03-01T08:55:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (13.0 ports across 52 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7b9aa38ce78cb6b1b9eb034856b9377e307acd5ddb2581eb9a17ffa15820909e
2018-03-01T08:55:20_10s,214,2018-03-01T08:55:20,2018-03-01T08:55:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (26.0 ports across 66 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e98cb84297c2c23d708f598ebb98163a97bf585b8eb6348b368843ac79e59425
2018-03-01T08:55:30_10s,215,2018-03-01T08:55:30,2018-03-01T08:55:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 31 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3f926edec085276250e1e28be0bf2e2cf121eeb30055fb65bf3eaee628c1f6a0
2018-03-01T08:55:40_10s,216,2018-03-01T08:55:40,2018-03-01T08:55:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 49 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ec6ef2f2c28f51ee7130b6f85abab2c2f6ad1e82760591f69c9a7b529e386cfa
2018-03-01T08:55:50_10s,217,2018-03-01T08:55:50,2018-03-01T08:56:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 46 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1dbfdf828372d8c31103d2a5a555e15b217f13ce60dea169549d9e02f2eeedc2
2018-03-01T08:56:00_10s,218,2018-03-01T08:56:00,2018-03-01T08:56:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (23.0 ports across 89 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",344fec1802f45fdea5b8bec67a6f22248d44010f421c907726f34a170e340d8b
2018-03-01T08:56:10_10s,219,2018-03-01T08:56:10,2018-03-01T08:56:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (14.0 ports across 49 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bcb53e29cc0972b490429102034f294300c7afc95c97161796c1c659df198aa6
2018-03-01T08:56:20_10s,220,2018-03-01T08:56:20,2018-03-01T08:56:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (16.0 ports across 48 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",632c6953359e6406e2303b4f5ddeadd5d7e43ee7de2aa5a1fde234be54ec40a5
2018-03-01T08:56:30_10s,221,2018-03-01T08:56:30,2018-03-01T08:56:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (23.0 ports across 96 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ea8aea238eece6c41a6acf14b25b7679970376356e3d4b10f1e1c64282caa107
2018-03-01T08:56:40_10s,222,2018-03-01T08:56:40,2018-03-01T08:56:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (30.0 ports across 93 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",511609d96d6d09a38e6a482db310d547dc0aa8a02b6d6226925380bc92227e59
2018-03-01T08:56:50_10s,223,2018-03-01T08:56:50,2018-03-01T08:57:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (12.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a007af4e75eeec244443f31e5e1aaae0757c2507e2ea5ed36b726a62f625c24d
