window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:07:20_10s,134,2018-03-01T10:07:20,2018-03-01T10:07:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0918,['Current destination port diversity is elevated (25.0 ports across 121 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",37e8fb7656fee0839358ca22abe4a1225b605e2d34485bc8a37a10071eb032a7
2018-03-01T10:07:30_10s,135,2018-03-01T10:07:30,2018-03-01T10:07:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (21.0 ports across 100 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bde81abfe0cc0fae8d0af5c7532bd2ffcd5cd5af6f43d0373bb44965329a3be6
2018-03-01T10:07:40_10s,136,2018-03-01T10:07:40,2018-03-01T10:07:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (13.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b9c5f79c4f4640895efa680ba4379f500b5baa11d69d5aee91810aea65d41728
2018-03-01T10:07:50_10s,137,2018-03-01T10:07:50,2018-03-01T10:08:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (10.0 ports across 69 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",08026c484f5bf751576112de72660191ce995ec2109c47b0dcaf9ff964cf4ab8
2018-03-01T10:08:00_10s,138,2018-03-01T10:08:00,2018-03-01T10:08:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 60 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d9c8a8eb282fb87fc8e99a1a1ef3f979efe1a37b3edce42d3eb6ba8740b3c42b
2018-03-01T10:08:10_10s,139,2018-03-01T10:08:10,2018-03-01T10:08:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.4131,0.3672,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (26.0 ports across 75 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],5b0f3961a36e8008e08015de9116dea5a38d6eb12ddb0720aacef4f0da204cf9
2018-03-01T10:08:20_10s,140,2018-03-01T10:08:20,2018-03-01T10:08:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (17.0 ports across 64 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",76d2b847a3c18808f68f14ed02c58828df0d121627e08bb0cfaa67226f9535f8
2018-03-01T10:08:30_10s,141,2018-03-01T10:08:30,2018-03-01T10:08:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 30 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",44a63d2e20d80f6549188e52ae655cae2ec9d8104c5b39b876f641de6718f99c
2018-03-01T10:08:40_10s,142,2018-03-01T10:08:40,2018-03-01T10:08:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (30.0 ports across 69 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",e8b79d599615758e909a135f6a27df3253f3737b824639695806c42b32d70b8e
2018-03-01T10:08:50_10s,143,2018-03-01T10:08:50,2018-03-01T10:09:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (10.0 ports across 32 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c33d3cc8d536d383565d6cccf0fd7b283e37db0b08f877176068ba6b18bd6df7
2018-03-01T10:09:00_10s,144,2018-03-01T10:09:00,2018-03-01T10:09:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (27.0 ports across 157 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f633e868f2ded6bc67a68c0a35dd0bc9deb5805659eebc9112bafca93904ad32
2018-03-01T10:09:10_10s,145,2018-03-01T10:09:10,2018-03-01T10:09:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (27.0 ports across 92 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",96fa46c4035c3be9ae2b728d269f023e922d27996c7e8fbfaa6946d3ab8de708
2018-03-01T10:09:20_10s,146,2018-03-01T10:09:20,2018-03-01T10:09:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (14.0 ports across 68 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c70d2276fc94b809bf7d6b822af8b5318b5b6e7ffffdefa2998f6b086ef650eb
2018-03-01T10:09:30_10s,147,2018-03-01T10:09:30,2018-03-01T10:09:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 71 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5efcd2695f4de6b682cc474901e042a08453d48d399202932748324d4d3f4cf3
2018-03-01T10:09:40_10s,148,2018-03-01T10:09:40,2018-03-01T10:09:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (15.0 ports across 44 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e2a179d058dba37bf21a6383f0124e4a921b29f8af1800aa587dab17c1663b9b
2018-03-01T10:09:50_10s,149,2018-03-01T10:09:50,2018-03-01T10:10:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (20.0 ports across 241 flows) with SYN ratio 0.00.', 'High connection volume (241 flows, 1616.6 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",9a4e1f243c70851af36951cecc66b1c613d95b9bd7804c7dcd55b78be3326f92
2018-03-01T10:10:00_10s,150,2018-03-01T10:10:00,2018-03-01T10:10:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.5967,0.1724,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0861,['Current destination port diversity is elevated (45.0 ports across 140 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],686896f513961a25d3ec7263a5c3270e1d1adfeebe332226c9a8d8a675be21b3
2018-03-01T10:10:10_10s,151,2018-03-01T10:10:10,2018-03-01T10:10:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (31.0 ports across 84 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],d1e911ba22a7656bc161edbbc6b4e42186489e2f2eaf370ccc7b491730df4dd6
2018-03-01T10:10:20_10s,152,2018-03-01T10:10:20,2018-03-01T10:10:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 51 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],bdc0be3ad5bd3c68819145e2b9319613ac5f16e632001640a026b3830acf39ea
2018-03-01T10:10:30_10s,153,2018-03-01T10:10:30,2018-03-01T10:10:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2525,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1f5281be0ae837e0c93c3e00645b385440659bb83be9d9c5a99f8da07640d4b0
2018-03-01T10:10:40_10s,154,2018-03-01T10:10:40,2018-03-01T10:10:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5857298736480fd2dbd0ac85ba7536d81b3ee3bea8f632bcea4a640a4fed3b26
2018-03-01T10:10:50_10s,155,2018-03-01T10:10:50,2018-03-01T10:11:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 148 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2ede0f5564e5f75554063d4fef80a1b4d13d0d6f87c1381aaa435380c9a9518b
2018-03-01T10:11:00_10s,156,2018-03-01T10:11:00,2018-03-01T10:11:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (20.0 ports across 120 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e741ab7b4957d392db48ec4965f282576db3b8f77d9195ae4b2a8e67b4cab479
2018-03-01T10:11:10_10s,157,2018-03-01T10:11:10,2018-03-01T10:11:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (12.0 ports across 41 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4ec021a566b11d7cbaaabcc8247ce9f95c337ec5efb9ac00e5dcc1ec90646697
2018-03-01T10:11:20_10s,158,2018-03-01T10:11:20,2018-03-01T10:11:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (16.0 ports across 55 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",207758d4708335c9c681b1349526b17fa8124fc81aec1436c0afe0cf3543ebe5
2018-03-01T10:11:30_10s,159,2018-03-01T10:11:30,2018-03-01T10:11:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (24.0 ports across 65 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",775cdbeae6625705cee67ac903c0a80cbcc37f2abb91bb2b7e5277591a87e06e
2018-03-01T10:11:40_10s,160,2018-03-01T10:11:40,2018-03-01T10:11:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (15.0 ports across 35 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4265adf236b20afe8b276b058483fb94ad3ea8e6f1835253d392d9447c752fd4
2018-03-01T10:11:50_10s,161,2018-03-01T10:11:50,2018-03-01T10:12:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (18.0 ports across 61 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6b3860fb51c34ebbd7a7c41b2b503c4b9456b899e4b98f41170d648606d302bd
2018-03-01T10:12:00_10s,162,2018-03-01T10:12:00,2018-03-01T10:12:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 41 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7a8e7679509872087962154ba842fa39feadb207bab9f816b0ccb45c4d018838
2018-03-01T10:12:10_10s,163,2018-03-01T10:12:10,2018-03-01T10:12:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (11.0 ports across 46 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1b5d4d993598e142c5cc2465bb26d5a1008954954bc440c8d78196b7742c42c6
